order,expected_use_time
1869,268.7895
1870,390.61954
1871,455.3662
1872,860.0815
1873,393.73538
1874,518.7904
1875,308.52515
1876,449.14444
1877,727.21906
1878,540.1212
1879,50.248856
1880,54.273476
1881,297.88132
1882,311.4833
1883,786.7038
1884,753.98206
1885,50.708176
1886,427.33026
1887,692.47144
1888,719.94116
1889,380.86328
1890,472.58304
1891,185.42409
1892,269.08356
1893,415.2648
1894,385.63824
1895,412.44714
1896,499.68625
1897,360.46655
1898,385.26346
1899,388.605
1900,487.7129
1901,226.4028
1902,305.9543
1903,408.35583
1904,468.04648
1905,391.22958
1906,406.79507
1907,92.13415
1908,476.38348
1909,397.5173
1910,849.3173
1911,257.13437
1912,348.53168
1913,164.5503
1914,208.69977
1915,327.4416
1916,434.5444
1917,593.8099
1918,937.6938
1919,433.91113
1920,136.61305
1921,443.77893
1922,389.85114
1923,488.3099
1924,491.93927
1925,56.220905
1926,10.473323
1927,6.318169
1928,91.03843
1929,274.67953
1930,80.37662
1931,374.45035
1932,592.55286
1933,288.48798
1934,785.2244
1935,83.51063
1936,469.92035
1937,377.5481
1938,978.9488
1939,346.68344
1940,475.58652
1941,295.9504
1942,630.93494
1943,347.01385
1944,308.323
1945,326.6374
1946,619.69305
1947,-3.6222765
1948,385.64362
1949,347.95496
1950,844.1081
1951,610.26404
1952,1033.3894
1953,510.0997
1954,1227.9552
1955,118.87553
1956,345.7647
1957,474.84103
1958,1159.2499
1959,253.4151
1960,481.38748
1961,388.1028
1962,655.93066
1963,274.4493
1964,329.12482
1965,319.6416
1966,607.6317
1967,56.891823
1968,154.44202
1969,406.75964
1970,490.09756
1971,194.4477
1972,216.80704
1973,341.82507
1974,705.154
1975,337.3281
1976,293.68207
1977,235.59111
1978,300.7014
1979,94.5227
1980,162.08096
1981,319.9485
1982,544.3202
1983,99.68798
1984,532.7853
1985,122.65965
1986,56.2623
1987,347.9079
1988,555.4443
1989,675.4785
1990,633.74756
1991,442.89587
1992,1036.5277
1993,43.15396
1994,407.11566
1995,70.37511
1996,905.4987
1997,331.88882
1998,93.02451
1999,237.93906
2000,196.39731
2001,352.1877
2002,436.3385
2003,30.387476
2004,19.591343
2005,19.898314
2006,248.32881
2007,481.7163
2008,412.0835
2009,229.79897
2010,727.6805
2011,281.2889
2012,12.55194
2013,554.5279
2014,424.80975
2015,84.92056
2016,486.2232
2017,8.231457
2018,4.387943
2019,69.5457
2020,257.86713
2021,414.58136
2022,462.9516
2023,452.15796
2024,339.48303
2025,478.4484
2026,1098.794
2027,393.2738
2028,563.23334
2029,300.4964
2030,464.10684
2031,227.14969
2032,470.0031
2033,555.9808
2034,1132.8319
2035,328.31754
2036,589.0952
2037,549.472
2038,1028.342
2039,214.73343
2040,481.39688
2041,241.03003
2042,1617.103
2043,20.127035
2044,20.127035
2045,712.907
2046,622.4187
2047,271.9713
2048,920.0056
2049,75.662384
2050,880.2288
2051,328.75198
2052,1383.8044
2053,5.12713
2054,450.1788
2055,459.1691
2056,883.0674
2057,82.97531
2058,285.4541
2059,606.85156
2060,740.8915
2061,80.4043
2062,512.77875
2063,519.0576
2064,549.81805
2065,22.556591
2066,221.97832
2067,272.48068
2068,952.5179
2069,76.01388
2070,131.80565
2071,470.9201
2072,306.44794
2073,273.14835
2074,580.3785
2075,285.3021
2076,662.18774
2077,316.36752
2078,528.6458
2079,783.7128
2080,646.05115
2081,242.457
2082,331.05328
2083,299.1166
2084,194.14803
2085,377.2552
2086,1105.9551
2087,53.426594
2088,83.401665
2089,337.55835
2090,444.15085
2091,352.49307
2092,871.1352
2093,451.63834
2094,299.68405
2095,529.2197
2096,813.8615
2097,381.37476
2098,388.30103
2099,316.5407
2100,209.4289
2101,53.743332
2102,170.41743
2103,676.61664
2104,1650.7628
2105,469.0604
2106,344.71017
2107,239.3465
2108,578.5765
2109,58.66605
2110,281.34897
2111,346.2624
2112,208.82144
2113,40.814926
2114,725.01044
2115,62.19844
2116,365.10373
2117,78.60293
2118,1165.0619
2119,98.95109
2120,5.398028
2121,251.83405
2122,291.0198
2123,360.56335
2124,357.38187
2125,187.27116
2126,1090.9656
2127,264.16357
2128,409.4895
2129,421.03967
2130,565.2161
2131,341.5254
2132,152.4613
2133,562.9356
2134,518.8392
2135,250.95645
2136,439.7773
2137,302.87195
2138,154.79753
2139,256.76584
2140,326.97964
2141,183.29929
2142,270.8521
2143,191.05844
2144,509.55228
2145,117.16233
2146,491.83362
2147,360.43115
2148,272.40524
2149,297.03625
2150,871.3145
2151,263.09198
2152,350.8838
2153,287.0028
2154,154.00241
2155,341.46432
2156,1032.7621
2157,265.68793
2158,301.30087
2159,364.91806
2160,395.78937
2161,335.82635
2162,1225.2607
2163,301.33212
2164,532.0264
2165,481.65005
2166,1114.3634
2167,12.829536
2168,14.263611
2169,331.14648
2170,27.339722
2171,343.72687
2172,182.43584
2173,394.0822
2174,215.5579
2175,357.26288
2176,859.0296
2177,5.083155
2178,5.083155
2179,425.12796
2180,520.8482
2181,603.78687
2182,788.79675
2183,341.51874
2184,284.78146
2185,243.7334
2186,803.017
2187,40.155743
2188,196.3738
2189,457.3711
2190,699.47034
2191,311.57535
2192,317.24762
2193,471.22266
2194,438.25183
2195,58.174725
2196,187.68843
2197,426.75705
2198,-5.7780547
2199,157.8179
2200,402.02997
2201,434.9807
2202,726.7422
2203,120.581024
2204,297.5932
2205,437.05185
2206,534.5569
2207,261.62497
2208,532.4283
2209,412.40704
2210,878.99426
2211,256.54916
2212,360.19318
2213,317.2735
2214,380.64264
2215,417.1707
2216,551.95593
2217,262.37485
2218,118.178635
2219,390.735
2220,363.35107
2221,496.87595
2222,223.19719
2223,397.8921
2224,425.38785
2225,609.2589
2226,1139.9454
2227,282.0347
2228,351.20947
2229,586.15826
2230,654.0556
2231,318.34958
2232,385.4904
2233,378.54126
2234,524.858
2235,199.09137
2236,953.29193
2237,253.03058
2238,364.47534
2239,355.9575
2240,792.96924
2241,307.78662
2242,349.56732
2243,9.957163
2244,298.6377
2245,194.7249
2246,88.40806
2247,317.1523
2248,341.88898
2249,186.4785
2250,379.4425
2251,274.22433
2252,123.546425
2253,461.06427
2254,313.12823
2255,272.20486
2256,839.7143
2257,84.90711
2258,287.6815
2259,170.99059
2260,19.374039
2261,268.34006
2262,239.02017
2263,438.76685
2264,287.6259
2265,437.39963
2266,737.15076
2267,168.98509
2268,535.17096
2269,460.76175
2270,1263.157
2271,292.83728
2272,304.03842
2273,8.131624
2274,81.60191
2275,423.44318
2276,421.45016
2277,538.30426
2278,501.9918
2279,275.49902
2280,1044.1735
2281,364.78058
2282,468.3249
2283,317.80243
2284,268.49136
2285,186.02005
2286,341.41437
2287,296.99612
2288,542.8468
2289,532.3015
2290,454.99213
2291,248.98132
2292,346.26904
2293,316.82736
2294,323.75537
2295,414.31226
2296,784.6153
2297,41.51167
2298,67.72497
2299,362.05368
2300,268.53772
2301,641.169
2302,439.48843
2303,339.42545
2304,306.6912
2305,352.14124
2306,780.5225
2307,91.296425
2308,288.05368
2309,404.93497
2310,734.5258
2311,150.80565
2312,296.7601
2313,34.051193
2314,35.62684
2315,194.24405
2316,155.8216
2317,246.16632
2318,536.51056
2319,82.20145
2320,1106.1504
2321,276.83902
2322,567.27014
2323,335.61447
2324,1036.5547
2325,231.13673
2326,415.29974
2327,460.35718
2328,663.67377
2329,102.81197
2330,80.63178
2331,248.60722
2332,271.75787
2333,353.10587
2334,382.121
2335,110.1605
2336,223.15593
2337,28.071297
2338,340.87766
2339,334.07626
2340,327.83698
2341,434.7367
2342,637.95435
2343,216.32912
2344,318.61508
2345,56.11262
2346,232.40059
2347,525.7716
2348,391.2509
2349,465.94952
2350,371.80728
2351,618.8593
2352,314.49887
2353,43.2421
2354,69.13158
2355,43.2421
2356,341.77264
2357,488.9809
2358,317.65942
2359,179.17581
2360,568.8116
2361,199.94128
2362,242.61667
2363,413.59583
2364,650.86536
2365,477.9564
2366,261.4833
2367,308.9719
2368,270.58923
2369,602.15125
2370,407.34653
2371,292.28946
2372,345.12234
2373,428.9704
2374,201.07217
2375,381.24655
2376,477.19574
2377,247.7678
2378,367.0569
2379,128.60461
2380,310.55267
2381,552.8182
2382,353.6414
2383,338.65295
2384,336.81213
2385,579.1451
2386,928.8775
2387,131.02063
2388,610.3663
2389,333.89352
2390,922.4569
2391,53.99501
2392,465.456
2393,345.44415
2394,438.96542
2395,614.22546
2396,588.06415
2397,237.8205
2398,285.208
2399,393.4386
2400,598.43713
2401,287.84003
2402,489.48557
2403,502.034
2404,35.681286
2405,328.13205
2406,336.46866
2407,494.84924
2408,480.16177
2409,641.64966
2410,755.8642
2411,259.00223
2412,315.6185
2413,357.78918
2414,719.8627
2415,219.44766
2416,435.05667
2417,345.73508
2418,379.82547
2419,377.0783
2420,716.16943
2421,627.59357
2422,636.01227
2423,113.00542
2424,321.8924
2425,626.03064
2426,1052.5062
2427,-11.657503
2428,363.52405
2429,1.9985944
2430,217.01031
2431,353.17944
2432,263.109
2433,224.91219
2434,927.0238
2435,-4.693174
2436,477.27063
2437,407.58188
2438,694.68115
2439,-13.007449
2440,-18.16966
2441,359.79755
2442,833.9047
2443,422.2539
2444,581.9185
2445,13.071118
2446,315.87396
2447,116.69659
2448,502.26212
2449,218.7741
2450,224.45818
2451,353.7148
2452,566.94244
2453,257.9892
2454,466.08112
2455,281.27896
2456,663.46484
2457,318.06125
2458,273.04498
2459,412.8924
2460,720.61017
2461,169.43117
2462,287.50665
2463,252.225
2464,728.3087
2465,316.3809
2466,441.98477
2467,134.16992
2468,75.46473
2469,278.4615
2470,275.22055
2471,445.10327
2472,771.2664
2473,0.3594817
2474,188.77866
2475,315.42712
2476,692.1228
2477,71.578835
2478,418.1128
2479,100.90784
2480,302.33392
2481,-25.277912
2482,1319.9661
2483,267.28128
2484,268.6713
2485,495.48483
2486,1236.4788
2487,371.2099
2488,353.2654
2489,19.912186
2490,462.7585
2491,456.49335
2492,714.7665
2493,345.8909
2494,248.43643
2495,372.33566
2496,483.10596
2497,75.52178
2498,382.41425
2499,478.87827
2500,627.3616
2501,235.72298
2502,237.47134
2503,411.323
2504,1112.5433
2505,328.6516
2506,134.8005
2507,210.62895
2508,190.7562
2509,442.8924
2510,567.4915
2511,325.95917
2512,466.28635
2513,44.297813
2514,560.41016
2515,480.67825
2516,878.2693
2517,450.94193
2518,576.0694
2519,61.732613
2520,330.96182
2521,414.93533
2522,633.3132
2523,13.270023
2524,17.998568
2525,242.84952
2526,52.155144
2527,631.4817
2528,991.29
2529,204.67732
2530,116.68436
2531,148.59239
2532,416.80768
2533,174.56117
2534,334.49854
2535,338.58447
2536,433.29227
2537,423.6394
2538,461.58978
2539,344.1061
2540,327.87375
2541,369.21017
2542,394.1567
2543,308.02875
2544,329.11176
2545,490.03476
2546,1222.0658
2547,180.37653
2548,186.23987
2549,488.52896
2550,652.4231
2551,801.02655
2552,755.15247
2553,317.71423
2554,261.3316
2555,707.5407
2556,840.2132
2557,302.86322
2558,262.44318
2559,466.30383
2560,370.36935
2561,426.85733
2562,764.6094
2563,32.257835
2564,177.35565
2565,432.64383
2566,128.7907
2567,211.5865
2568,736.10626
2569,368.60022
2570,474.99048
2571,430.51572
2572,732.6056
2573,132.31746
2574,764.62946
2575,361.59735
2576,958.30743
2577,105.13703
2578,287.77744
2579,503.33136
2580,567.7454
2581,343.2274
2582,394.91327
2583,460.4757
2584,833.9698
2585,279.49982
2586,397.3643
2587,318.90488
2588,645.35016
2589,577.41504
2590,700.7489
2591,492.15985
2592,641.67834
2593,290.49066
2594,304.13562
2595,390.24173
2596,570.7377
2597,166.12492
2598,159.46834
2599,295.75327
2600,664.7365
2601,216.90121
2602,422.2319
2603,263.82062
2604,753.0415
2605,312.3552
2606,364.7771
2607,147.64099
2608,421.5255
2609,177.10728
2610,224.36987
2611,-5.995961
2612,-2.8635724
2613,260.04892
2614,201.93913
2615,375.54178
2616,336.5785
2617,367.25745
2618,708.3614
2619,260.2112
2620,303.65576
2621,209.12537
2622,71.78262
2623,166.13939
2624,329.68802
2625,-17.365044
2626,843.6758
2627,69.47442
2628,360.425
2629,402.81116
2630,586.8135
2631,460.42703
2632,529.8919
2633,709.22034
2634,1306.8948
2635,508.87137
2636,665.06793
2637,231.88153
2638,464.74655
2639,27.400688
2640,311.62317
2641,681.40234
2642,518.5813
2643,12.632807
2644,379.20163
2645,613.2929
2646,713.3644
2647,2.3547115
2648,495.08435
2649,478.3251
2650,866.3338
2651,410.22052
2652,352.4434
2653,458.31738
2654,481.11966
2655,551.6837
2656,564.1172
2657,594.8177
2658,329.29916
2659,503.39825
2660,627.4147
2661,197.13425
2662,406.31433
2663,372.90604
2664,347.1047
2665,300.37518
2666,348.03326
2667,354.83286
2668,453.7077
2669,353.42987
2670,481.88184
2671,281.78906
2672,472.98822
2673,144.51314
2674,780.8488
2675,554.72656
2676,590.9782
2677,516.19434
2678,431.00684
2679,48.210545
2680,328.19022
2681,401.71426
2682,448.48355
2683,45.29241
2684,440.4619
2685,373.37546
2686,786.5317
2687,283.81723
2688,282.73517
2689,331.1413
2690,1729.5045
2691,96.618576
2692,21.504673
2693,187.83432
2694,414.78128
2695,287.85132
2696,331.5498
2697,362.57272
2698,713.11145
2699,279.3458
2700,566.6259
2701,296.0931
2702,703.5998
2703,200.45082
2704,322.9883
2705,-0.6437881
2706,656.90906
2707,317.2931
2708,200.62756
2709,241.37643
2710,341.21375
2711,284.86932
2712,560.28955
2713,53.272762
2714,37.72853
2715,60.11077
2716,319.18643
2717,338.7965
2718,622.7025
2719,223.17555
2720,372.50516
2721,209.20021
2722,206.20299
2723,381.1345
2724,784.9276
2725,238.94098
2726,483.61472
2727,131.37157
2728,468.47797
2729,312.39246
2730,757.2053
2731,287.51822
2732,317.66434
2733,363.16025
2734,789.9164
2735,158.47499
2736,150.0797
2737,447.8082
2738,385.78238
2739,381.70074
2740,831.96655
2741,202.80865
2742,153.14687
2743,58.029457
2744,109.60859
2745,365.12283
2746,185.99767
2747,207.47804
2748,227.4058
2749,395.97247
2750,682.9138
2751,384.1732
2752,586.47095
2753,378.86136
2754,541.3674
2755,414.87375
2756,442.07382
2757,201.17542
2758,308.29276
2759,76.25468
2760,386.69934
2761,452.0482
2762,519.1322
2763,49.28374
2764,334.21567
2765,568.82153
2766,776.2442
2767,335.48022
2768,193.1153
2769,296.2215
2770,203.14441
2771,269.74457
2772,463.0029
2773,264.3201
2774,468.29645
2775,75.54776
2776,179.2306
2777,62.171505
2778,338.3632
2779,382.4198
2780,811.3948
2781,312.46497
2782,464.6121
2783,642.84467
2784,220.53111
2785,294.8277
2786,898.4584
2787,191.17247
2788,198.25822
2789,325.41364
2790,306.99988
2791,167.14209
2792,528.492
2793,240.04881
2794,455.38373
2795,112.88498
2796,467.3246
2797,242.20122
2798,593.7201
2799,24.821836
2800,209.95065
2801,328.77655
2802,298.52026
2803,516.25586
2804,321.24225
2805,716.46814
2806,651.8307
2807,29.631807
2808,448.60764
2809,69.23365
2810,883.95874
2811,216.21666
2812,309.54324
2813,358.4877
2814,773.09106
2815,493.86786
2816,371.0946
2817,615.3946
2818,1391.9225
2819,351.1431
2820,275.04782
2821,278.9979
2822,312.15738
2823,497.9554
2824,1087.573
2825,227.11368
2826,362.6297
2827,398.31378
2828,920.0983
2829,-20.945011
2830,488.29425
2831,577.5399
2832,1261.5813
2833,110.17146
2834,114.23022
2835,334.48828
2836,569.2732
2837,575.9555
2838,806.1609
2839,368.99155
2840,659.1257
2841,671.09393
2842,1414.3695
2843,258.19257
2844,406.99408
2845,600.5977
2846,587.6002
2847,133.93985
2848,728.5427
2849,345.03824
2850,489.2397
2851,7.094999
2852,77.67501
2853,149.3269
2854,585.35944
2855,603.5325
2856,820.0911
2857,64.09172
2858,554.46826
2859,343.71243
2860,414.94403
2861,350.81705
2862,230.1623
2863,244.55516
2864,925.5337
2865,364.4396
2866,271.23242
2867,369.08102
2868,508.69586
2869,118.19289
2870,265.42776
2871,80.22025
2872,223.53934
2873,285.25308
2874,728.9547
2875,295.70538
2876,486.47604
2877,275.06583
2878,609.12634
2879,318.03638
2880,332.59338
2881,416.48535
2882,466.00244
2883,252.42358
2884,1336.6184
2885,626.3207
2886,647.45416
2887,375.8818
2888,623.9744
2889,44.43936
2890,435.68323
2891,26.998718
2892,421.9325
2893,285.17908
2894,425.1398
2895,952.1103
2896,498.5372
2897,348.28394
2898,299.95273
2899,451.25845
2900,226.07483
2901,459.3202
2902,519.18835
2903,12.327148
2904,522.8326
2905,409.5683
2906,906.1649
2907,656.16724
2908,441.59326
2909,257.52444
2910,353.0928
2911,395.49823
2912,632.81384
2913,96.04954
2914,624.1231
2915,696.6417
2916,892.4507
2917,265.9729
2918,378.708
2919,170.8211
2920,809.21716
2921,634.9443
2922,396.26117
2923,806.30225
2924,1173.8156
2925,680.85376
2926,557.55
2927,181.17026
2928,515.66223
2929,287.36874
2930,1044.451
2931,54.050194
2932,109.6628
2933,712.04724
2934,422.25397
2935,373.74423
2936,682.677
2937,42.552593
2938,130.70598
2939,336.5564
2940,334.3046
2941,391.38892
2942,258.1873
2943,522.15344
2944,404.4004
2945,399.8836
2946,687.07196
2947,519.092
2948,389.40668
2949,563.0288
2950,664.50555
2951,39.90152
2952,274.98572
2953,390.37946
2954,792.2171
2955,280.4082
2956,417.8499
2957,413.6274
2958,1208.2439
2959,264.33273
2960,155.41978
2961,329.74377
2962,466.45578
2963,203.51685
2964,346.9992
2965,154.74803
2966,223.68861
2967,-11.004865
2968,151.72949
2969,491.95645
2970,320.0951
2971,242.3118
2972,387.53867
2973,671.2506
2974,925.9562
2975,98.41497
2976,409.23758
2977,221.64717
2978,487.8466
2979,503.20056
2980,-5.4260764
2981,579.1533
2982,608.0025
2983,174.9481
2984,311.9806
2985,543.22864
2986,481.67914
2987,458.7823
2988,1170.0531
2989,-1.934021
2990,624.82153
2991,27.540579
2992,204.2511
2993,321.76248
2994,135.0416
2995,499.99762
2996,613.43164
2997,506.60663
2998,949.9936
2999,578.7392
3000,573.34924
3001,13.34584
3002,720.7066
3003,522.5243
3004,604.3638
3005,510.11487
3006,759.40784
3007,-46.867874
3008,253.50246
3009,644.51294
3010,838.8098
3011,167.1217
3012,502.4663
3013,278.99875
3014,370.04996
3015,65.81826
3016,315.30386
3017,346.0976
3018,805.30927
3019,167.68027
3020,366.5218
3021,590.5724
3022,692.7312
3023,580.82263
3024,462.074
3025,273.0634
3026,530.7267
3027,438.097
3028,775.94415
3029,448.31876
3030,258.77982
3031,169.38257
3032,205.05322
3033,275.54318
3034,462.72806
3035,205.56516
3036,246.36095
3037,289.28024
3038,329.84546
3039,498.61618
3040,410.40173
3041,176.94092
3042,877.5722
3043,444.33072
3044,300.36545
3045,236.82605
3046,735.6345
3047,47.69954
3048,312.05994
3049,321.13776
3050,767.798
3051,56.340668
3052,657.6096
3053,148.15501
3054,1027.0178
3055,50.56902
3056,506.4477
3057,404.40247
3058,659.1538
3059,180.14027
3060,218.58154
3061,36.077896
3062,847.14764
3063,330.58014
3064,265.69843
3065,265.70535
3066,287.8798
3067,233.5462
3068,438.8627
3069,-33.35117
3070,151.7553
3071,712.2514
3072,809.90204
3073,451.3048
3074,210.3815
3075,347.98215
3076,960.2303
3077,446.05325
3078,429.2128
3079,454.7537
3080,840.09875
3081,223.95139
3082,327.1815
3083,512.5233
3084,751.12836
3085,504.3184
3086,477.17514
3087,625.1397
3088,634.5666
3089,13.588526
3090,411.64807
3091,224.7423
3092,48.506153
3093,334.08844
3094,832.52686
3095,779.99896
3096,594.0743
3097,44.954426
3098,46.78446
3099,46.78446
3100,393.32733
3101,316.1179
3102,272.92798
3103,344.0179
3104,597.7607
3105,75.67869
3106,46.731804
3107,501.87808
3108,486.7807
3109,483.6454
3110,532.24384
3111,347.88184
3112,485.973
3113,566.20605
3114,626.326
3115,35.1695
3116,316.14926
3117,539.42316
3118,562.65393
3119,357.53592
3120,294.81485
3121,602.6064
3122,328.64917
3123,70.521
3124,150.50996
3125,180.45177
3126,191.94977
3127,605.66284
3128,379.61127
3129,69.624626
3130,554.95935
3131,299.06955
3132,591.19025
3133,312.53204
3134,162.69405
3135,290.27322
3136,226.85182
3137,466.35922
3138,478.06058
3139,437.41455
3140,500.76398
3141,119.318634
3142,346.81226
3143,11.756471
3144,381.79672
3145,105.667915
3146,555.0131
3147,348.48782
3148,764.91437
3149,269.36487
3150,279.31754
3151,377.6821
3152,829.79474
3153,16.88
