order,expected_use_time
1864,312.82904
1865,433.39767
1866,363.93497
1867,551.4853
1868,799.57983
1869,278.13358
1870,393.87015
1871,281.30743
1872,842.63367
1873,381.491
1874,543.7467
1875,313.0608
1876,316.58856
1877,664.6847
1878,591.209
1879,28.860626
1880,13.325866
1881,258.60123
1882,241.3292
1883,875.6537
1884,707.0592
1885,57.897808
1886,443.0561
1887,212.65482
1888,714.21765
1889,378.33533
1890,443.15573
1891,171.72256
1892,269.98904
1893,393.47574
1894,243.14474
1895,48.28373
1896,537.4072
1897,193.89053
1898,377.66287
1899,205.87648
1900,295.6273
1901,204.08641
1902,304.3361
1903,364.07053
1904,518.9239
1905,252.78181
1906,506.48654
1907,100.65883
1908,482.05057
1909,366.34433
1910,641.8153
1911,256.57742
1912,417.1228
1913,119.264786
1914,199.83582
1915,439.03482
1916,512.2415
1917,630.7265
1918,763.50885
1919,462.8905
1920,159.11642
1921,467.53058
1922,133.45538
1923,312.88043
1924,296.06363
1925,79.33403
1926,22.985365
1927,24.075903
1928,101.851585
1929,268.7181
1930,46.063633
1931,318.71445
1932,287.1083
1933,60.669323
1934,840.3286
1935,76.82801
1936,456.79214
1937,282.0889
1938,1009.587
1939,323.4757
1940,454.68854
1941,252.93735
1942,649.3042
1943,345.765
1944,355.92133
1945,328.70297
1946,593.8973
1947,-4.5282526
1948,362.20694
1949,317.85352
1950,944.34406
1951,591.25244
1952,1222.2161
1953,518.85144
1954,1327.8384
1955,131.47868
1956,367.54398
1957,417.63834
1958,1424.9926
1959,278.53262
1960,495.34183
1961,346.53464
1962,634.73987
1963,310.65204
1964,352.3885
1965,330.038
1966,600.1114
1967,64.39812
1968,125.78682
1969,369.28638
1970,502.7919
1971,234.58113
1972,147.2335
1973,358.79147
1974,635.64777
1975,337.77988
1976,284.33798
1977,388.62808
1978,415.20297
1979,82.1165
1980,146.31526
1981,308.31744
1982,489.7934
1983,98.92383
1984,463.77643
1985,173.00966
1986,46.370403
1987,320.42477
1988,518.90454
1989,860.57385
1990,489.17102
1991,371.06686
1992,1019.04224
1993,58.772522
1994,400.05124
1995,33.39341
1996,879.4566
1997,296.84048
1998,110.84155
1999,254.38068
2000,100.183464
2001,550.8274
2002,213.8647
2003,40.22307
2004,40.22307
2005,32.645554
2006,236.34854
2007,674.58716
2008,303.33255
2009,142.23433
2010,707.21173
2011,284.30228
2012,8.270557
2013,577.0468
2014,314.1524
2015,52.10452
2016,402.34955
2017,5.5686064
2018,-0.39361423
2019,62.556183
2020,329.88815
2021,415.86557
2022,374.60617
2023,320.44165
2024,219.81606
2025,368.2304
2026,1117.0524
2027,373.1908
2028,514.37305
2029,286.6611
2030,362.86087
2031,233.88193
2032,450.9083
2033,525.1008
2034,1002.08057
2035,344.21545
2036,572.1798
2037,461.70032
2038,932.3212
2039,203.26695
2040,494.64447
2041,150.48265
2042,1638.7306
2043,127.803406
2044,127.803406
2045,810.02844
2046,464.14294
2047,218.32127
2048,911.8188
2049,122.19297
2050,1030.4109
2051,201.74113
2052,1293.0465
2053,28.849257
2054,433.97525
2055,336.59195
2056,1026.9473
2057,67.77189
2058,265.82965
2059,545.52527
2060,503.86456
2061,73.81998
2062,453.71158
2063,367.59702
2064,604.7271
2065,6.3959136
2066,219.5842
2067,211.52277
2068,995.6857
2069,64.733574
2070,135.63193
2071,454.82376
2072,198.06238
2073,238.70671
2074,599.1244
2075,271.51575
2076,789.2204
2077,326.92798
2078,699.81647
2079,753.6925
2080,678.7861
2081,239.83763
2082,339.5036
2083,316.04807
2084,122.86299
2085,265.8955
2086,1021.4521
2087,76.73774
2088,84.46367
2089,298.32828
2090,409.8823
2091,291.85468
2092,816.9032
2093,407.24777
2094,417.18417
2095,503.26495
2096,821.6086
2097,385.7973
2098,286.85718
2099,308.1219
2100,152.49196
2101,2.7062924
2102,217.48737
2103,476.1859
2104,1493.185
2105,375.04025
2106,396.4613
2107,187.45126
2108,583.5829
2109,25.702217
2110,294.9009
2111,367.5473
2112,143.76357
2113,49.36421
2114,705.05695
2115,11.262743
2116,368.32095
2117,23.18986
2118,1229.454
2119,101.67405
2120,-21.438562
2121,246.9013
2122,251.88948
2123,366.71817
2124,283.00964
2125,101.41731
2126,1033.1995
2127,261.59167
2128,374.19098
2129,287.58997
2130,601.6958
2131,283.37927
2132,112.06097
2133,570.26886
2134,521.0614
2135,239.68379
2136,450.68054
2137,286.83463
2138,228.03291
2139,208.24664
2140,229.1937
2141,218.82448
2142,279.30014
2143,243.3926
2144,494.59314
2145,211.26479
2146,623.9048
2147,359.1506
2148,339.28317
2149,282.39102
2150,786.176
2151,291.28616
2152,350.94934
2153,329.9215
2154,153.3404
2155,254.50366
2156,935.80914
2157,243.52747
2158,283.04523
2159,279.58606
2160,500.2232
2161,303.13165
2162,1169.8636
2163,283.95108
2164,502.28296
2165,381.14047
2166,1058.2471
2167,25.532646
2168,25.532646
2169,350.2355
2170,41.434967
2171,337.35342
2172,69.28137
2173,345.12445
2174,208.12486
2175,367.13275
2176,969.0872
2177,32.315907
2178,32.036846
2179,408.81708
2180,441.75876
2181,413.4606
2182,803.6682
2183,336.36234
2184,205.49205
2185,253.0933
2186,845.7906
2187,52.401318
2188,232.03004
2189,355.78305
2190,755.7508
2191,302.34866
2192,312.80975
2193,347.82562
2194,331.71887
2195,54.817856
2196,162.79863
2197,429.60898
2198,66.8606
2199,128.10234
2200,584.8252
2201,447.55353
2202,885.89124
2203,108.417465
2204,235.83034
2205,487.56708
2206,883.0473
2207,239.75061
2208,529.8015
2209,320.5558
2210,967.01715
2211,245.39938
2212,326.87854
2213,287.80798
2214,290.7002
2215,263.6338
2216,396.01974
2217,219.19006
2218,76.996414
2219,345.35138
2220,369.8377
2221,365.33252
2222,100.27467
2223,302.68552
2224,279.06403
2225,561.4023
2226,1525.5461
2227,282.26007
2228,346.21515
2229,821.7117
2230,668.24036
2231,302.188
2232,437.14124
2233,362.96524
2234,621.5308
2235,218.46732
2236,901.9326
2237,273.59695
2238,365.8267
2239,561.507
2240,590.1841
2241,307.63562
2242,248.23836
2243,18.482487
2244,305.21194
2245,169.20744
2246,68.722336
2247,199.55487
2248,233.8366
2249,105.78747
2250,196.79506
2251,269.476
2252,94.99657
2253,432.96942
2254,471.9285
2255,157.8399
2256,871.18225
2257,79.35158
2258,301.63452
2259,105.65209
2260,45.078552
2261,320.97025
2262,259.2567
2263,326.7875
2264,215.02994
2265,319.61435
2266,714.1267
2267,167.97935
2268,528.2949
2269,365.94653
2270,1275.055
2271,258.50027
2272,298.76788
2273,44.251804
2274,93.67333
2275,416.6972
2276,296.64835
2277,399.9579
2278,270.52225
2279,201.40242
2280,969.93915
2281,357.67337
2282,369.457
2283,273.95108
2284,201.89844
2285,139.16806
2286,346.65097
2287,165.61055
2288,347.37405
2289,452.77527
2290,498.81537
2291,329.3554
2292,244.02031
2293,326.24332
2294,351.76306
2295,263.0389
2296,972.36
2297,41.917645
2298,76.0087
2299,349.0817
2300,262.16016
2301,653.3377
2302,362.36838
2303,300.01144
2304,210.7187
2305,275.52316
2306,887.9037
2307,78.07299
2308,310.989
2309,390.5818
2310,785.25616
2311,148.58603
2312,380.438
2313,67.822235
2314,70.507034
2315,158.94418
2316,150.88107
2317,304.31287
2318,450.3915
2319,92.751335
2320,1037.0106
2321,219.05551
2322,535.7116
2323,277.01944
2324,980.2272
2325,178.35852
2326,428.97617
2327,258.6598
2328,677.2533
2329,98.23325
2330,58.974224
2331,223.39189
2332,167.81631
2333,183.92877
2334,475.84888
2335,91.38708
2336,168.83072
2337,24.733511
2338,313.60178
2339,250.8504
2340,190.17506
2341,344.54425
2342,610.8637
2343,218.1887
2344,322.7915
2345,58.12643
2346,224.61061
2347,585.31635
2348,420.50818
2349,469.0128
2350,530.85767
2351,634.82623
2352,381.09543
2353,41.823418
2354,42.312298
2355,41.823418
2356,304.60513
2357,404.28278
2358,276.39874
2359,118.37339
2360,480.98285
2361,227.3438
2362,189.93411
2363,397.19168
2364,569.1586
2365,501.38226
2366,316.15012
2367,350.50238
2368,459.04626
2369,573.28033
2370,399.03464
2371,302.24918
2372,440.86887
2373,423.8058
2374,236.6242
2375,278.3849
2376,431.24963
2377,256.8933
2378,531.3238
2379,116.71888
2380,299.0439
2381,437.3529
2382,516.72705
2383,328.93692
2384,534.9093
2385,590.5271
2386,1004.95483
2387,120.26599
2388,623.0981
2389,394.8195
2390,923.93384
2391,53.416412
2392,476.4443
2393,363.47308
2394,556.0105
2395,660.3535
2396,563.7397
2397,192.20305
2398,297.41315
2399,400.75745
2400,640.15564
2401,251.40501
2402,525.62665
2403,516.24963
2404,19.785809
2405,405.53882
2406,246.51222
2407,440.4691
2408,431.32144
2409,630.18024
2410,809.60706
2411,318.41806
2412,326.89594
2413,349.29715
2414,744.9846
2415,196.42807
2416,442.52734
2417,342.56232
2418,535.2027
2419,377.6617
2420,738.3925
2421,609.56647
2422,731.2411
2423,73.70949
2424,483.35956
2425,658.18463
2426,1090.7842
2427,2.1164415
2428,359.79352
2429,17.423548
2430,243.84854
2431,543.4925
2432,201.19423
2433,263.15665
2434,984.7126
2435,22.653082
2436,499.33853
2437,337.2012
2438,620.25275
2439,-2.7509203
2440,-6.1414666
2441,343.23755
2442,827.57776
2443,456.95114
2444,526.9719
2445,23.647732
2446,321.37384
2447,184.19441
2448,349.90012
2449,252.83919
2450,304.02347
2451,333.27136
2452,553.5223
2453,267.8234
2454,583.3425
2455,256.83084
2456,667.9042
2457,315.85522
2458,265.711
2459,461.14313
2460,669.15924
2461,131.26755
2462,265.93808
2463,169.6526
2464,770.5135
2465,347.3395
2466,623.5373
2467,116.63311
2468,78.7955
2469,257.80936
2470,144.9214
2471,569.9283
2472,794.5718
2473,-25.859324
2474,208.66844
2475,493.03552
2476,697.2507
2477,79.44515
2478,253.50711
2479,90.50888
2480,296.84772
2481,48.796234
2482,1256.2334
2483,264.27295
2484,274.02914
2485,490.31192
2486,1217.435
2487,341.32416
2488,236.6007
2489,-3.7116387
2490,446.94855
2491,399.56357
2492,746.2378
2493,321.07776
2494,223.13615
2495,544.513
2496,503.99637
2497,79.57385
2498,395.0835
2499,353.3329
2500,590.17535
2501,235.9589
2502,269.7652
2503,377.40295
2504,1129.0249
2505,316.32846
2506,99.237045
2507,157.10611
2508,165.30144
2509,386.6211
2510,583.66345
2511,315.71442
2512,681.60815
2513,29.690685
2514,558.9789
2515,396.0097
2516,860.649
2517,477.199
2518,757.768
2519,51.847984
2520,347.32837
2521,300.3632
2522,682.4367
2523,49.429253
2524,50.686035
2525,281.85776
2526,14.345151
2527,486.8083
2528,1008.80664
2529,149.50423
2530,80.05578
2531,128.06407
2532,394.60458
2533,152.98817
2534,240.4896
2535,276.25824
2536,600.5494
2537,457.73474
2538,479.98138
2539,370.1787
2540,360.19247
2541,486.04645
2542,489.69327
2543,279.35486
2544,353.82703
2545,411.50766
2546,1350.9264
2547,172.31674
2548,168.65399
2549,476.06094
2550,605.8145
2551,644.31036
2552,709.7283
2553,308.41998
2554,442.935
2555,623.44666
2556,853.2816
2557,268.98865
2558,248.58533
2559,349.56403
2560,260.09586
2561,409.3143
2562,732.7622
2563,20.318523
2564,198.48192
2565,374.5732
2566,104.697426
2567,246.89351
2568,781.6434
2569,365.65598
2570,382.9013
2571,449.59445
2572,768.0056
2573,113.15729
2574,717.37634
2575,317.26932
2576,991.83856
2577,111.85239
2578,288.064
2579,363.14822
2580,629.85205
2581,338.37347
2582,251.689
2583,467.96362
2584,834.77454
2585,252.73953
2586,373.80325
2587,186.47469
2588,493.43448
2589,503.27533
2590,696.85645
2591,428.7374
2592,566.85736
2593,276.93396
2594,272.6261
2595,398.0181
2596,545.32623
2597,98.40157
2598,124.556435
2599,310.63113
2600,643.4898
2601,175.64386
2602,450.21072
2603,180.24701
2604,769.81256
2605,291.05142
2606,329.80463
2607,80.60902
2608,413.56778
2609,199.14864
2610,274.77246
2611,-16.374086
2612,-16.374086
2613,238.87823
2614,148.3721
2615,382.07312
2616,230.9646
2617,412.22015
2618,754.107
2619,254.08427
2620,397.926
2621,168.4534
2622,51.548504
2623,181.15341
2624,284.84845
2625,12.334774
2626,790.7421
2627,52.89609
2628,318.66278
2629,340.07193
2630,555.43994
2631,443.84418
2632,481.1557
2633,666.1658
2634,1354.8041
2635,516.72424
2636,899.83905
2637,238.62183
2638,614.5099
2639,42.167286
2640,310.75592
2641,598.7365
2642,380.3526
2643,33.474823
2644,415.0361
2645,516.6571
2646,745.9947
2647,0.71363664
2648,516.07336
2649,454.35684
2650,933.975
2651,430.84692
2652,444.16852
2653,476.37082
2654,622.0209
2655,588.45197
2656,568.8544
2657,564.421
2658,233.9017
2659,542.1915
2660,666.7886
2661,127.66002
2662,385.38754
2663,462.99918
2664,452.39758
2665,308.81766
2666,338.23303
2667,298.30484
2668,376.84467
2669,277.97977
2670,407.55646
2671,293.8074
2672,491.5761
2673,112.80726
2674,618.4876
2675,585.4962
2676,569.337
2677,629.5723
2678,556.6822
2679,28.065334
2680,322.0852
2681,321.72467
2682,573.8222
2683,19.350018
2684,442.3389
2685,443.08167
2686,796.26495
2687,270.48953
2688,291.1224
2689,179.13478
2690,1514.9667
2691,69.89905
2692,2.6339283
2693,235.43102
2694,407.92703
2695,282.5697
2696,318.53162
2697,257.965
2698,715.38934
2699,277.40533
2700,520.29645
2701,139.31693
2702,661.13477
2703,235.60579
2704,338.25894
2705,-1.2876251
2706,710.8583
2707,310.61978
2708,172.84435
2709,230.64864
2710,340.8605
2711,418.3295
2712,516.5748
2713,72.2833
2714,10.820638
2715,4.760736
2716,184.38591
2717,390.65387
2718,642.9432
2719,192.74258
2720,448.5361
2721,167.26715
2722,190.84166
2723,351.57788
2724,637.25977
2725,249.82936
2726,654.10254
2727,70.45196
2728,401.1112
2729,271.82257
2730,732.7084
2731,291.5915
2732,166.5941
2733,337.6096
2734,909.69073
2735,157.0861
2736,107.09651
2737,438.48715
2738,318.24985
2739,269.72183
2740,749.478
2741,153.91583
2742,118.67114
2743,34.774445
2744,123.14471
2745,352.0137
2746,159.29378
2747,144.41754
2748,169.22595
2749,341.87283
2750,722.2472
2751,370.27933
2752,585.94354
2753,301.1037
2754,528.6166
2755,408.85397
2756,485.22665
2757,174.42537
2758,282.86023
2759,28.501976
2760,522.57184
2761,459.9417
2762,543.8928
2763,50.580193
2764,330.58527
2765,458.09143
2766,889.8741
2767,341.6694
2768,157.4055
2769,217.66449
2770,163.51588
2771,274.81586
2772,357.21066
2773,150.5889
2774,573.4208
2775,52.278603
2776,360.42062
2777,38.13899
2778,310.47113
2779,320.65686
2780,837.39514
2781,342.92587
2782,399.43115
2783,682.45337
2784,140.01544
2785,199.78091
2786,823.599
2787,132.50946
2788,200.67778
2789,407.29623
2790,276.77277
2791,100.36397
2792,565.3697
2793,228.74278
2794,542.23206
2795,91.53144
2796,398.91168
2797,158.66968
2798,872.1173
2799,17.638874
2800,176.93526
2801,334.87476
2802,262.3867
2803,326.0846
2804,393.09854
2805,457.4225
2806,478.6764
2807,47.200775
2808,404.34634
2809,49.862812
2810,896.36444
2811,224.54276
2812,294.81116
2813,296.9639
2814,829.17645
2815,461.40433
2816,663.0694
2817,606.1146
2818,1501.7911
2819,348.92203
2820,380.94937
2821,279.05783
2822,486.5796
2823,482.36203
2824,1351.2451
2825,212.99332
2826,227.12256
2827,427.20624
2828,885.37366
2829,-27.292702
2830,519.2461
2831,422.1986
2832,1386.525
2833,119.97929
2834,130.4286
2835,307.49304
2836,842.19104
2837,880.343
2838,614.3668
2839,367.55362
2840,830.303
2841,639.9656
2842,1533.8925
2843,175.66446
2844,364.8704
2845,398.2539
2846,412.48175
2847,33.035652
2848,712.5956
2849,315.77972
2850,680.0814
2851,-9.4626465
2852,49.85473
2853,217.25705
2854,630.994
2855,572.3177
2856,716.2787
2857,81.88615
2858,579.5205
2859,287.12497
2860,358.82266
2861,318.67996
2862,220.28723
2863,248.23775
2864,798.08234
2865,342.4489
2866,337.58527
2867,341.47217
2868,369.71774
2869,63.6147
2870,280.75143
2871,82.41635
2872,236.30008
2873,301.50363
2874,855.7573
2875,269.33633
2876,481.13504
2877,191.7521
2878,705.63324
2879,343.6035
2880,494.8527
2881,429.97073
2882,471.9055
2883,140.98535
2884,1381.8551
2885,582.3809
2886,865.82056
2887,382.37494
2888,878.77484
2889,23.052332
2890,406.62762
2891,36.084312
2892,389.22583
2893,478.36786
2894,317.24506
2895,410.9985
2896,380.3813
2897,309.78906
2898,269.81158
2899,432.32623
2900,159.14276
2901,458.0391
2902,510.12128
2903,35.733864
2904,548.4084
2905,326.21857
2906,927.6124
2907,604.3724
2908,466.16385
2909,304.57977
2910,350.06543
2911,359.2504
2912,593.7746
2913,93.769135
2914,601.85266
2915,556.48883
2916,859.67694
2917,250.92366
2918,398.4396
2919,139.90187
2920,815.1205
2921,557.0468
2922,541.6422
2923,756.93665
2924,1213.8732
2925,660.8066
2926,540.81635
2927,66.15218
2928,552.4808
2929,304.7758
2930,970.142
2931,38.72337
2932,95.79876
2933,754.5707
2934,368.6088
2935,288.53647
2936,599.08826
2937,27.58571
2938,113.8689
2939,449.07434
2940,373.06775
2941,376.65137
2942,334.48404
2943,491.11472
2944,413.69714
2945,252.2166
2946,684.5451
2947,475.30716
2948,516.5705
2949,577.79034
2950,730.1072
2951,67.71481
2952,297.63226
2953,403.27423
2954,775.7379
2955,290.4307
2956,400.27673
2957,321.0774
2958,1206.5952
2959,225.98634
2960,125.37074
2961,304.71652
2962,440.62073
2963,166.82524
2964,518.8262
2965,207.9403
2966,322.72913
2967,3.5395555
2968,203.83627
2969,354.52167
2970,151.78061
2971,172.77814
2972,261.9047
2973,649.3461
2974,752.6937
2975,35.88293
2976,321.66776
2977,152.7129
2978,504.28763
2979,447.88425
2980,5.0689244
2981,423.68723
2982,918.2446
2983,127.781525
2984,276.0921
2985,534.951
2986,305.53345
2987,304.53415
2988,1166.7236
2989,15.853203
2990,617.88043
2991,36.891045
2992,168.09561
2993,148.34152
2994,74.79374
2995,653.816
2996,488.6576
2997,451.21225
2998,962.09894
2999,566.68896
3000,441.9
3001,31.754177
3002,750.3139
3003,335.75043
3004,709.65826
3005,487.2355
3006,735.86633
3007,-19.010283
3008,257.2328
3009,490.80698
3010,772.30756
3011,153.66487
3012,494.64642
3013,132.79779
3014,301.1081
3015,63.81312
3016,307.19427
3017,232.84833
3018,845.33704
3019,152.75194
3020,390.27036
3021,465.76022
3022,752.05023
3023,569.68317
3024,579.6498
3025,266.4494
3026,552.27374
3027,329.35455
3028,685.10406
3029,449.1949
3030,315.44058
3031,195.20349
3032,292.27588
3033,284.58243
3034,575.83655
3035,218.87022
3036,254.94063
3037,260.20743
3038,252.22826
3039,378.14114
3040,558.0918
3041,197.06529
3042,849.8347
3043,445.36017
3044,286.67297
3045,192.74437
3046,804.50476
3047,59.648453
3048,341.38986
3049,351.04156
3050,738.4995
3051,47.235165
3052,818.3095
3053,152.53036
3054,935.07336
3055,72.514854
3056,443.99686
3057,353.4419
3058,548.6864
3059,217.20714
3060,210.92348
3061,16.94622
3062,967.6688
3063,314.95242
3064,399.4745
3065,300.82623
3066,534.51086
3067,255.3196
3068,401.95325
3069,45.95234
3070,166.50589
3071,469.33432
3072,802.80347
3073,466.3025
3074,222.2482
3075,274.74554
3076,952.71686
3077,406.21277
3078,434.58447
3079,404.44977
3080,748.9232
3081,184.14
3082,310.467
3083,462.44016
3084,706.85675
3085,499.60748
3086,282.45615
3087,632.4913
3088,666.6457
3089,39.2345
3090,371.63638
3091,224.72975
3092,-11.981459
3093,292.56558
3094,831.07336
3095,1152.7812
3096,916.769
3097,39.082653
3098,39.082653
3099,39.082653
3100,412.5238
3101,206.77364
3102,220.93886
3103,224.24425
3104,645.5444
3105,72.97012
3106,48.72571
3107,502.23672
3108,551.923
3109,277.0863
3110,608.1989
3111,357.65063
3112,444.03156
3113,408.41
3114,590.1581
3115,21.916666
3116,273.5211
3117,381.23434
3118,525.3498
3119,363.86798
3120,524.37885
3121,604.5566
3122,387.05725
3123,59.550385
3124,215.91356
3125,255.65968
3126,377.30826
3127,618.6345
3128,439.08527
3129,65.10677
3130,579.922
3131,266.77484
3132,570.6051
3133,284.85553
3134,136.74171
3135,282.41342
3136,135.93701
3137,637.7312
3138,442.84415
3139,457.748
3140,656.49554
3141,79.79354
3142,331.92978
3143,-24.449198
3144,686.6226
3145,81.93267
3146,575.7034
